crop,crop_category,year,area_harvested_ha,production_tonnes,rainfall_mm,avg_temp_c,fertilizer_npk_kg_ha,cropland_mha,yield_kg_ha
Figs,Fruit,1997,3694.0,8500.0,852,23.92,79.0,170.101,2300.9
Figs,Fruit,1998,3819.0,8800.0,1002,24.57,83.0,170.029,2304.4
Figs,Fruit,1999,4290.0,9900.0,823,24.46,87.0,170.125,2307.8
Figs,Fruit,2000,4543.0,10500.0,876,24.33,90.0,170.13,2311.3
Figs,Fruit,2001,4751.0,10998.28,894,24.46,94.0,169.825,2314.8
Figs,Fruit,2002,4955.0,11486.72,705,24.8,156.38,170.032,2318.3
Figs,Fruit,2003,5153.0,11964.75,980,24.66,164.84,169.799,2321.7
Figs,Fruit,2004,5328.0,12434.12,822,24.54,192.35,169.891,2333.7
Figs,Fruit,2005,5366.0,12632.59,919,24.56,208.53,169.674,2354.2
Figs,Fruit,2006,5154.0,12239.24,903,24.64,239.93,169.462,2374.7
Figs,Fruit,2007,5356.0,12829.44,1052,24.6,245.53,169.202,2395.2
Figs,Fruit,2008,5323.0,12859.59,981,24.26,267.03,169.395,2415.7
Figs,Fruit,2009,5361.0,13061.16,731,25.14,289.69,169.724,2436.2
Figs,Fruit,2010,5407.0,13282.88,1011,25.13,305.91,169.234,2456.7
Figs,Fruit,2011,5451.0,13502.7,1011,24.34,321.53,169.369,2477.2
Figs,Fruit,2012,5500.0,13737.36,919,24.48,317.58,169.346,2497.7
Figs,Fruit,2013,5500.0,13850.09,1002,24.42,306.69,169.442,2518.2
Figs,Fruit,2014,5600.0,14144.94,882,24.52,318.21,169.463,2525.9
Figs,Fruit,2015,5649.0,14295.15,772,24.69,329.28,169.413,2530.3
Figs,Fruit,2016,5650.0,14354.24,973,25.07,319.47,169.317,2540.7
Figs,Fruit,2017,5667.0,14462.78,952,24.96,325.62,168.895,2552.3
Figs,Fruit,2018,5691.0,14574.59,913,24.88,336.43,168.778,2560.8
Figs,Fruit,2019,5716.0,14683.16,1012,24.8,365.61,168.669,2568.9
Figs,Fruit,2020,5758.0,14833.44,1089,24.51,472.49,168.048,2576.1
Figs,Fruit,2021,5900.0,14697.07,870,24.73,455.66,168.14,2491.1
Figs,Fruit,2022,5944.0,14737.89,925,24.78,450.93,168.231,2479.5
Figs,Fruit,2023,5867.0,14756.13,820,24.9,455.08,168.323,2515.0
Figs,Fruit,2024,5904.0,14730.36,868,25.14,455.08,168.323,2495.2
"Ginger, raw",Spice,1961,21000.0,19000.0,1013,23.82,2.0,160.986,904.8
"Ginger, raw",Spice,1962,21000.0,20000.0,899,23.53,2.4,162.4,952.4
"Ginger, raw",Spice,1963,23000.0,21000.0,920,23.98,2.9,162.05,913.0
"Ginger, raw",Spice,1964,23000.0,21000.0,884,23.97,3.5,162.118,913.0
"Ginger, raw",Spice,1965,23000.0,22000.0,788,23.93,4.1,162.434,956.5
"Ginger, raw",Spice,1966,23000.0,21000.0,939,24.32,4.8,162.72,913.0
"Ginger, raw",Spice,1967,21000.0,20000.0,943,23.8,5.7,163.79,952.4
"Ginger, raw",Spice,1968,20000.0,18000.0,858,23.81,6.8,164.569,900.0
"Ginger, raw",Spice,1969,21000.0,21000.0,999,24.35,8.0,164.476,1000.0
"Ginger, raw",Spice,1970,22000.0,30000.0,916,24.05,9.5,165.06,1363.6
"Ginger, raw",Spice,1971,24590.0,34710.0,887,23.51,11.0,164.556,1411.5
"Ginger, raw",Spice,1972,22880.0,33630.0,761,24.0,12.8,164.986,1469.8
"Ginger, raw",Spice,1973,24860.0,38460.0,990,24.3,14.0,166.044,1547.1
"Ginger, raw",Spice,1974,24140.0,37910.0,878,24.01,13.5,166.501,1570.4
"Ginger, raw",Spice,1975,27200.0,45150.0,963,23.68,15.1,166.838,1659.9
"Ginger, raw",Spice,1976,25650.0,43390.0,836,23.95,16.8,167.057,1691.6
"Ginger, raw",Spice,1977,36020.0,71700.0,912,24.13,19.0,167.059,1990.6
"Ginger, raw",Spice,1978,34330.0,67170.0,956,23.82,21.5,168.239,1956.6
"Ginger, raw",Spice,1979,40350.0,72960.0,797,24.29,23.0,168.444,1808.2
"Ginger, raw",Spice,1980,40450.0,82440.0,921,24.39,25.0,168.154,2038.1
"Ginger, raw",Spice,1981,40710.0,86980.0,912,24.06,28.0,168.412,2136.6
"Ginger, raw",Spice,1982,43830.0,94170.0,834,23.98,30.5,168.746,2148.5
"Ginger, raw",Spice,1983,48960.0,121310.0,1009,23.86,33.0,168.532,2477.7
"Ginger, raw",Spice,1984,55510.0,133860.0,854,23.88,36.0,169.418,2411.5
"Ginger, raw",Spice,1985,53520.0,138020.0,897,24.2,39.5,169.34,2578.8
"Ginger, raw",Spice,1986,52650.0,136010.0,859,24.18,42.0,169.409,2583.3
"Ginger, raw",Spice,1987,54240.0,142840.0,757,24.56,43.5,169.705,2633.5
"Ginger, raw",Spice,1988,52000.0,152000.0,1035,24.5,47.0,169.368,2923.1
"Ginger, raw",Spice,1989,54000.0,156120.0,899,23.98,50.5,169.976,2891.1
"Ginger, raw",Spice,1990,54000.0,154000.0,926,23.92,55.0,170.109,2851.9
"Ginger, raw",Spice,1991,60000.0,183000.0,921,24.18,57.5,170.182,3050.0
"Ginger, raw",Spice,1992,59900.0,201600.0,820,24.01,60.0,170.006,3365.6
"Ginger, raw",Spice,1993,60580.0,186200.0,960,24.2,63.0,170.286,3073.6
"Ginger, raw",Spice,1994,87500.0,171200.0,1010,24.08,67.0,170.325,1956.6
"Ginger, raw",Spice,1995,90000.0,171000.0,870,24.21,72.0,169.911,1900.0
"Ginger, raw",Spice,1996,70300.0,232500.0,1034,24.3,76.0,169.525,3307.3
"Ginger, raw",Spice,1997,76000.0,252000.0,852,23.92,79.0,170.101,3315.8
"Ginger, raw",Spice,1998,78000.0,263000.0,1002,24.57,83.0,170.029,3371.8
"Ginger, raw",Spice,1999,77600.0,263200.0,823,24.46,87.0,170.125,3391.8
"Ginger, raw",Spice,2000,70000.0,235000.0,876,24.33,90.0,170.13,3357.1
"Ginger, raw",Spice,2001,70446.0,230000.0,894,24.46,94.0,169.825,3264.9
"Ginger, raw",Spice,2002,83847.0,268447.28,705,24.8,156.38,170.032,3201.6
"Ginger, raw",Spice,2003,88200.0,280200.0,980,24.66,164.84,169.799,3176.9
"Ginger, raw",Spice,2004,85100.0,301900.0,822,24.54,192.35,169.891,3547.6
"Ginger, raw",Spice,2005,95300.0,359000.0,919,24.56,208.53,169.674,3767.1
"Ginger, raw",Spice,2006,110600.0,391200.0,903,24.64,239.93,169.462,3537.1
"Ginger, raw",Spice,2007,106100.0,393400.0,1052,24.6,245.53,169.202,3707.8
"Ginger, raw",Spice,2008,104360.0,390080.0,981,24.26,267.03,169.395,3737.8
"Ginger, raw",Spice,2009,108640.0,380100.0,731,25.14,289.69,169.724,3498.7
"Ginger, raw",Spice,2010,107540.0,385330.0,1011,25.13,305.91,169.234,3583.1
"Ginger, raw",Spice,2011,149100.0,702000.0,1011,24.34,321.53,169.369,4708.2
"Ginger, raw",Spice,2012,155000.0,756000.0,919,24.48,317.58,169.346,4877.4
"Ginger, raw",Spice,2013,136000.0,683000.0,1002,24.42,306.69,169.442,5022.1
"Ginger, raw",Spice,2014,133000.0,655000.0,882,24.52,318.21,169.463,4924.8
"Ginger, raw",Spice,2015,142000.0,760000.0,772,24.69,329.28,169.413,5352.1
"Ginger, raw",Spice,2016,165000.0,1109000.0,973,25.07,319.47,169.317,6721.2
"Ginger, raw",Spice,2017,168000.0,1070000.0,952,24.96,325.62,168.895,6369.0
"Ginger, raw",Spice,2018,165000.0,1762000.0,913,24.88,336.43,168.778,10678.8
"Ginger, raw",Spice,2019,164000.0,1788000.0,1012,24.8,365.61,168.669,10902.4
"Ginger, raw",Spice,2020,178000.0,1868000.0,1089,24.51,472.49,168.048,10494.4
"Ginger, raw",Spice,2021,205000.0,2225000.0,870,24.73,455.66,168.14,10853.7
"Ginger, raw",Spice,2022,210000.0,2503000.0,925,24.78,450.93,168.231,11919.0
"Ginger, raw",Spice,2023,191000.0,2201000.0,820,24.9,455.08,168.323,11523.6
"Ginger, raw",Spice,2024,194243.0,2333000.0,868,25.14,455.08,168.323,12010.7
Grapes,Fruit,1961,4400.0,70000.0,1013,23.82,2.0,160.986,15909.1
Grapes,Fruit,1962,4600.0,75000.0,899,23.53,2.4,162.4,16304.3
Grapes,Fruit,1963,5000.0,80000.0,920,23.98,2.9,162.05,16000.0
Grapes,Fruit,1964,5600.0,90000.0,884,23.97,3.5,162.118,16071.4
Grapes,Fruit,1965,6200.0,100000.0,788,23.93,4.1,162.434,16129.0
Grapes,Fruit,1966,6800.0,110000.0,939,24.32,4.8,162.72,16176.5
Grapes,Fruit,1967,7100.0,115000.0,943,23.8,5.7,163.79,16197.2
Grapes,Fruit,1968,7400.0,120000.0,858,23.81,6.8,164.569,16216.2
Grapes,Fruit,1969,7800.0,125000.0,999,24.35,8.0,164.476,16025.6
Grapes,Fruit,1970,8000.0,130000.0,916,24.05,9.5,165.06,16250.0
Grapes,Fruit,1971,8400.0,135000.0,887,23.51,11.0,164.556,16071.4
Grapes,Fruit,1972,8600.0,138000.0,761,24.0,12.8,164.986,16046.5
Grapes,Fruit,1973,8700.0,140000.0,990,24.3,14.0,166.044,16092.0
Grapes,Fruit,1974,5200.0,90000.0,878,24.01,13.5,166.501,17307.7
Grapes,Fruit,1975,5700.0,95000.0,963,23.68,15.1,166.838,16666.7
Grapes,Fruit,1976,5100.0,95400.0,836,23.95,16.8,167.057,18705.9
Grapes,Fruit,1977,9350.0,150630.0,912,24.13,19.0,167.059,16110.2
Grapes,Fruit,1978,8960.0,166000.0,956,23.82,21.5,168.239,18526.8
Grapes,Fruit,1979,9560.0,182160.0,797,24.29,23.0,168.444,19054.4
Grapes,Fruit,1980,10230.0,195850.0,921,24.39,25.0,168.154,19144.7
Grapes,Fruit,1981,10830.0,208000.0,912,24.06,28.0,168.412,19205.9
Grapes,Fruit,1982,11430.0,250000.0,834,23.98,30.5,168.746,21872.3
Grapes,Fruit,1983,12050.0,237020.0,1009,23.86,33.0,168.532,19669.7
Grapes,Fruit,1984,12390.0,270390.0,854,23.88,36.0,169.418,21823.2
Grapes,Fruit,1985,12530.0,275660.0,897,24.2,39.5,169.34,22000.0
Grapes,Fruit,1986,12500.0,260000.0,859,24.18,42.0,169.409,20800.0
Grapes,Fruit,1987,15389.0,251035.0,757,24.56,43.5,169.705,16312.6
Grapes,Fruit,1988,21355.0,416253.0,1035,24.5,47.0,169.368,19492.1
Grapes,Fruit,1989,24878.0,374535.0,899,23.98,50.5,169.976,15054.9
Grapes,Fruit,1990,25102.0,408170.0,926,23.92,55.0,170.109,16260.5
Grapes,Fruit,1991,24822.0,412530.0,921,24.18,57.5,170.182,16619.5
Grapes,Fruit,1992,34010.0,653163.0,820,24.01,60.0,170.006,19205.0
Grapes,Fruit,1993,35000.0,700000.0,960,24.2,63.0,170.286,20000.0
Grapes,Fruit,1994,40000.0,700000.0,1010,24.08,67.0,170.325,17500.0
Grapes,Fruit,1995,40000.0,700000.0,870,24.21,72.0,169.911,17500.0
Grapes,Fruit,1996,39970.0,800000.0,1034,24.3,76.0,169.525,20014.9
Grapes,Fruit,1997,37235.0,810000.0,852,23.92,79.0,170.101,21754.0
Grapes,Fruit,1998,40000.0,970000.0,1002,24.57,83.0,170.029,24250.0
Grapes,Fruit,1999,42600.0,1083000.0,823,24.46,87.0,170.125,25422.5
Grapes,Fruit,2000,40000.0,1130000.0,876,24.33,90.0,170.13,28250.0
Grapes,Fruit,2001,50000.0,1060000.0,894,24.46,94.0,169.825,21200.0
Grapes,Fruit,2002,47500.0,1184200.0,705,24.8,156.38,170.032,24930.5
Grapes,Fruit,2003,52100.0,1247800.0,980,24.66,164.84,169.799,23950.1
Grapes,Fruit,2004,57800.0,1474800.0,822,24.54,192.35,169.891,25515.6
Grapes,Fruit,2005,60500.0,1564700.0,919,24.56,208.53,169.674,25862.8
Grapes,Fruit,2006,66000.0,1649600.0,903,24.64,239.93,169.462,24993.9
Grapes,Fruit,2007,65000.0,1685300.0,1052,24.6,245.53,169.202,25927.7
Grapes,Fruit,2008,68000.0,1735000.0,981,24.26,267.03,169.395,25514.7
Grapes,Fruit,2009,80000.0,1878000.0,731,25.14,289.69,169.724,23475.0
Grapes,Fruit,2010,106400.0,880700.0,1011,25.13,305.91,169.234,8277.3
Grapes,Fruit,2011,111000.0,1235000.0,1011,24.34,321.53,169.369,11126.1
Grapes,Fruit,2012,116000.0,2221000.0,919,24.48,317.58,169.346,19146.6
Grapes,Fruit,2013,118000.0,2483000.0,1002,24.42,306.69,169.442,21042.4
Grapes,Fruit,2014,118740.0,2585340.0,882,24.52,318.21,169.463,21773.1
Grapes,Fruit,2015,120000.0,2602000.0,772,24.69,329.28,169.413,21683.3
Grapes,Fruit,2016,122000.0,2590000.0,973,25.07,319.47,169.317,21229.5
Grapes,Fruit,2017,137000.0,2922000.0,952,24.96,325.62,168.895,21328.5
Grapes,Fruit,2018,139000.0,2920000.0,913,24.88,336.43,168.778,21007.2
Grapes,Fruit,2019,140000.0,3041000.0,1012,24.8,365.61,168.669,21721.4
Grapes,Fruit,2020,150000.0,3181000.0,1089,24.51,472.49,168.048,21206.7
Grapes,Fruit,2021,155000.0,3358000.0,870,24.73,455.66,168.14,21664.5
Grapes,Fruit,2022,163000.0,3401000.0,925,24.78,450.93,168.231,20865.0
Grapes,Fruit,2023,169000.0,3740000.0,820,24.9,455.08,168.323,22130.2
Grapes,Fruit,2024,179629.0,3904287.0,868,25.14,455.08,168.323,21735.3
Green garlic,Vegetable,1961,35000.0,130000.0,1013,23.82,2.0,160.986,3714.3
Green garlic,Vegetable,1962,38000.0,137000.0,899,23.53,2.4,162.4,3605.3
Green garlic,Vegetable,1963,40000.0,144000.0,920,23.98,2.9,162.05,3600.0
Green garlic,Vegetable,1964,35000.0,126000.0,884,23.97,3.5,162.118,3600.0
Green garlic,Vegetable,1965,30000.0,108000.0,788,23.93,4.1,162.434,3600.0
Green garlic,Vegetable,1966,27000.0,100000.0,939,24.32,4.8,162.72,3703.7
Green garlic,Vegetable,1967,27000.0,100000.0,943,23.8,5.7,163.79,3703.7
Green garlic,Vegetable,1968,27000.0,100000.0,858,23.81,6.8,164.569,3703.7
Green garlic,Vegetable,1969,27000.0,100000.0,999,24.35,8.0,164.476,3703.7
Green garlic,Vegetable,1970,27000.0,100000.0,916,24.05,9.5,165.06,3703.7
Green garlic,Vegetable,1971,30000.0,110000.0,887,23.51,11.0,164.556,3666.7
Green garlic,Vegetable,1972,30000.0,110000.0,761,24.0,12.8,164.986,3666.7
Green garlic,Vegetable,1973,33000.0,120000.0,990,24.3,14.0,166.044,3636.4
Green garlic,Vegetable,1974,28100.0,83600.0,878,24.01,13.5,166.501,2975.1
Green garlic,Vegetable,1975,39800.0,140600.0,963,23.68,15.1,166.838,3532.7
Green garlic,Vegetable,1976,35900.0,129600.0,836,23.95,16.8,167.057,3610.0
Green garlic,Vegetable,1977,41500.0,133300.0,912,24.13,19.0,167.059,3212.0
Green garlic,Vegetable,1978,49200.0,167200.0,956,23.82,21.5,168.239,3398.4
Green garlic,Vegetable,1979,59700.0,205600.0,797,24.29,23.0,168.444,3443.9
Green garlic,Vegetable,1980,59300.0,216000.0,921,24.39,25.0,168.154,3642.5
Green garlic,Vegetable,1981,60500.0,229700.0,912,24.06,28.0,168.412,3796.7
Green garlic,Vegetable,1982,63400.0,245000.0,834,23.98,30.5,168.746,3864.4
Green garlic,Vegetable,1983,80700.0,311000.0,1009,23.86,33.0,168.532,3853.8
Green garlic,Vegetable,1984,72600.0,268700.0,854,23.88,36.0,169.418,3701.1
Green garlic,Vegetable,1985,57700.0,189600.0,897,24.2,39.5,169.34,3286.0
Green garlic,Vegetable,1986,59600.0,208200.0,859,24.18,42.0,169.409,3493.3
Green garlic,Vegetable,1987,93700.0,318600.0,757,24.56,43.5,169.705,3400.2
Green garlic,Vegetable,1988,85600.0,313600.0,1035,24.5,47.0,169.368,3663.6
Green garlic,Vegetable,1989,85400.0,332700.0,899,23.98,50.5,169.976,3895.8
Green garlic,Vegetable,1990,90100.0,350400.0,926,23.92,55.0,170.109,3889.0
Green garlic,Vegetable,1991,94300.0,370700.0,921,24.18,57.5,170.182,3931.1
Green garlic,Vegetable,1992,85500.0,355800.0,820,24.01,60.0,170.006,4161.4
Green garlic,Vegetable,1993,76200.0,306000.0,960,24.2,63.0,170.286,4015.7
Green garlic,Vegetable,1994,98900.0,403200.0,1010,24.08,67.0,170.325,4076.8
Green garlic,Vegetable,1995,111900.0,475300.0,870,24.21,72.0,169.911,4247.5
Green garlic,Vegetable,1996,94300.0,437900.0,1034,24.3,76.0,169.525,4643.7
Green garlic,Vegetable,1997,108800.0,484400.0,852,23.92,79.0,170.101,4452.2
Green garlic,Vegetable,1998,123200.0,570700.0,1002,24.57,83.0,170.029,4632.3
Green garlic,Vegetable,1999,118800.0,495300.0,823,24.46,87.0,170.125,4169.2
Green garlic,Vegetable,2000,124600.0,524600.0,876,24.33,90.0,170.13,4210.3
Green garlic,Vegetable,2001,120000.0,496800.0,894,24.46,94.0,169.825,4140.0
Green garlic,Vegetable,2002,113954.0,500000.0,705,24.8,156.38,170.032,4387.7
Green garlic,Vegetable,2003,111500.0,457000.0,980,24.66,164.84,169.799,4098.7
Green garlic,Vegetable,2004,138900.0,691100.0,822,24.54,192.35,169.891,4975.5
Green garlic,Vegetable,2005,144100.0,646600.0,919,24.56,208.53,169.674,4487.2
Green garlic,Vegetable,2006,134900.0,598200.0,903,24.64,239.93,169.462,4434.4
Green garlic,Vegetable,2007,159200.0,776300.0,1052,24.6,245.53,169.202,4876.3
Green garlic,Vegetable,2008,206120.0,1068500.0,981,24.26,267.03,169.395,5183.9
Green garlic,Vegetable,2009,166210.0,831100.0,731,25.14,289.69,169.724,5000.3
Green garlic,Vegetable,2010,164860.0,833970.0,1011,25.13,305.91,169.234,5058.7
Green garlic,Vegetable,2011,200600.0,1057800.0,1011,24.34,321.53,169.369,5273.2
Green garlic,Vegetable,2012,242000.0,1228000.0,919,24.48,317.58,169.346,5074.4
Green garlic,Vegetable,2013,248000.0,1259000.0,1002,24.42,306.69,169.442,5076.6
Green garlic,Vegetable,2014,231000.0,1252000.0,882,24.52,318.21,169.463,5419.9
Green garlic,Vegetable,2015,262000.0,1425000.0,772,24.69,329.28,169.413,5438.9
Green garlic,Vegetable,2016,281000.0,1617000.0,973,25.07,319.47,169.317,5754.4
Green garlic,Vegetable,2017,321000.0,1693000.0,952,24.96,325.62,168.895,5274.1
Green garlic,Vegetable,2018,317000.0,1611000.0,913,24.88,336.43,168.778,5082.0
Green garlic,Vegetable,2019,358000.0,2910000.0,1012,24.8,365.61,168.669,8128.5
Green garlic,Vegetable,2020,352000.0,2925000.0,1089,24.51,472.49,168.048,8309.7
Green garlic,Vegetable,2021,392000.0,3190000.0,870,24.73,455.66,168.14,8137.8
Green garlic,Vegetable,2022,393000.0,3208000.0,925,24.78,450.93,168.231,8162.8
Green garlic,Vegetable,2023,389000.0,3316000.0,820,24.9,455.08,168.323,8524.4
Green garlic,Vegetable,2024,387000.0,3239000.0,868,25.14,455.08,168.323,8369.5
"Groundnuts, excluding shelled",Oilseed,1961,6889000.0,4994000.0,1013,23.82,2.0,160.986,724.9
"Groundnuts, excluding shelled",Oilseed,1962,7283000.0,5064000.0,899,23.53,2.4,162.4,695.3
"Groundnuts, excluding shelled",Oilseed,1963,6886000.0,5298000.0,920,23.98,2.9,162.05,769.4
"Groundnuts, excluding shelled",Oilseed,1964,7376000.0,6004000.0,884,23.97,3.5,162.118,814.0
"Groundnuts, excluding shelled",Oilseed,1965,7698000.0,4263000.0,788,23.93,4.1,162.434,553.8
"Groundnuts, excluding shelled",Oilseed,1966,7299000.0,4411000.0,939,24.32,4.8,162.72,604.3
"Groundnuts, excluding shelled",Oilseed,1967,7552700.0,5730900.0,943,23.8,5.7,163.79,758.8
"Groundnuts, excluding shelled",Oilseed,1968,7088100.0,4630700.0,858,23.81,6.8,164.569,653.3
"Groundnuts, excluding shelled",Oilseed,1969,7125400.0,5130100.0,999,24.35,8.0,164.476,720.0
"Groundnuts, excluding shelled",Oilseed,1970,7326200.0,6111100.0,916,24.05,9.5,165.06,834.1
"Groundnuts, excluding shelled",Oilseed,1971,7510200.0,6180500.0,887,23.51,11.0,164.556,822.9
"Groundnuts, excluding shelled",Oilseed,1972,6990000.0,4091600.0,761,24.0,12.8,164.986,585.4
"Groundnuts, excluding shelled",Oilseed,1973,7023700.0,5932000.0,990,24.3,14.0,166.044,844.6
"Groundnuts, excluding shelled",Oilseed,1974,7170000.0,5111000.0,878,24.01,13.5,166.501,712.8
"Groundnuts, excluding shelled",Oilseed,1975,7221500.0,6754700.0,963,23.68,15.1,166.838,935.4
"Groundnuts, excluding shelled",Oilseed,1976,7042800.0,5263900.0,836,23.95,16.8,167.057,747.4
"Groundnuts, excluding shelled",Oilseed,1977,7028500.0,6087100.0,912,24.13,19.0,167.059,866.1
"Groundnuts, excluding shelled",Oilseed,1978,7433300.0,6208200.0,956,23.82,21.5,168.239,835.2
"Groundnuts, excluding shelled",Oilseed,1979,7164800.0,5768000.0,797,24.29,23.0,168.444,805.0
"Groundnuts, excluding shelled",Oilseed,1980,6801300.0,5005000.0,921,24.39,25.0,168.154,735.9
"Groundnuts, excluding shelled",Oilseed,1981,7428700.0,7223000.0,912,24.06,28.0,168.412,972.3
"Groundnuts, excluding shelled",Oilseed,1982,7215300.0,5282300.0,834,23.98,30.5,168.746,732.1
"Groundnuts, excluding shelled",Oilseed,1983,7539000.0,7085000.0,1009,23.86,33.0,168.532,939.8
"Groundnuts, excluding shelled",Oilseed,1984,7168000.0,6436000.0,854,23.88,36.0,169.418,897.9
"Groundnuts, excluding shelled",Oilseed,1985,7124800.0,5121300.0,897,24.2,39.5,169.34,718.8
"Groundnuts, excluding shelled",Oilseed,1986,6982100.0,5875400.0,859,24.18,42.0,169.409,841.5
"Groundnuts, excluding shelled",Oilseed,1987,6844000.0,5853600.0,757,24.56,43.5,169.705,855.3
"Groundnuts, excluding shelled",Oilseed,1988,8529000.0,9658000.0,1035,24.5,47.0,169.368,1132.4
"Groundnuts, excluding shelled",Oilseed,1989,8710200.0,8100000.0,899,23.98,50.5,169.976,929.9
"Groundnuts, excluding shelled",Oilseed,1990,8309000.0,7514700.0,926,23.92,55.0,170.109,904.4
"Groundnuts, excluding shelled",Oilseed,1991,8754600.0,7387300.0,921,24.18,57.5,170.182,843.8
"Groundnuts, excluding shelled",Oilseed,1992,8271800.0,8759600.0,820,24.01,60.0,170.006,1059.0
"Groundnuts, excluding shelled",Oilseed,1993,8308300.0,7611100.0,960,24.2,63.0,170.286,916.1
"Groundnuts, excluding shelled",Oilseed,1994,7942200.0,8182000.0,1010,24.08,67.0,170.325,1030.2
"Groundnuts, excluding shelled",Oilseed,1995,7738400.0,8054800.0,870,24.21,72.0,169.911,1040.9
"Groundnuts, excluding shelled",Oilseed,1996,7456800.0,7731080.0,1034,24.3,76.0,169.525,1036.8
"Groundnuts, excluding shelled",Oilseed,1997,7203500.0,7287230.0,852,23.92,79.0,170.101,1011.6
"Groundnuts, excluding shelled",Oilseed,1998,6909500.0,8380000.0,1002,24.57,83.0,170.029,1212.8
"Groundnuts, excluding shelled",Oilseed,1999,7318600.0,5870000.0,823,24.46,87.0,170.125,802.1
"Groundnuts, excluding shelled",Oilseed,2000,6763700.0,6360000.0,876,24.33,90.0,170.13,940.3
"Groundnuts, excluding shelled",Oilseed,2001,6314402.0,7122251.46,894,24.46,94.0,169.825,1127.9
"Groundnuts, excluding shelled",Oilseed,2002,6049498.0,4500048.54,705,24.8,156.38,170.032,743.9
"Groundnuts, excluding shelled",Oilseed,2003,5859300.0,7885800.0,980,24.66,164.84,169.799,1345.9
"Groundnuts, excluding shelled",Oilseed,2004,6577100.0,6529100.0,822,24.54,192.35,169.891,992.7
"Groundnuts, excluding shelled",Oilseed,2005,6593800.0,7810200.0,919,24.56,208.53,169.674,1184.5
"Groundnuts, excluding shelled",Oilseed,2006,5776600.0,4989600.0,903,24.64,239.93,169.462,863.8
"Groundnuts, excluding shelled",Oilseed,2007,6146900.0,8931700.0,1052,24.6,245.53,169.202,1453.0
"Groundnuts, excluding shelled",Oilseed,2008,6265700.0,7437200.0,981,24.26,267.03,169.395,1187.0
"Groundnuts, excluding shelled",Oilseed,2009,5495102.0,5403216.0,731,25.14,289.69,169.724,983.3
"Groundnuts, excluding shelled",Oilseed,2010,5838926.0,8220044.0,1011,25.13,305.91,169.234,1407.8
"Groundnuts, excluding shelled",Oilseed,2011,5194787.0,6748930.0,1011,24.34,321.53,169.369,1299.2
"Groundnuts, excluding shelled",Oilseed,2012,4878786.0,5024979.0,919,24.48,317.58,169.346,1030.0
"Groundnuts, excluding shelled",Oilseed,2013,5435277.0,9565085.0,1002,24.42,306.69,169.442,1759.8
"Groundnuts, excluding shelled",Oilseed,2014,4873290.0,7586420.0,882,24.52,318.21,169.463,1556.7
"Groundnuts, excluding shelled",Oilseed,2015,4592970.0,6838734.6,772,24.69,329.28,169.413,1489.0
"Groundnuts, excluding shelled",Oilseed,2016,5336989.0,7413461.75,973,25.07,319.47,169.317,1389.1
"Groundnuts, excluding shelled",Oilseed,2017,4901613.0,9009250.45,952,24.96,325.62,168.895,1838.0
"Groundnuts, excluding shelled",Oilseed,2018,4877613.0,7044182.42,913,24.88,336.43,168.778,1444.2
"Groundnuts, excluding shelled",Oilseed,2019,4759309.0,9729153.53,1012,24.8,365.61,168.669,2044.2
"Groundnuts, excluding shelled",Oilseed,2020,5836201.0,10091481.06,1089,24.51,472.49,168.048,1729.1
"Groundnuts, excluding shelled",Oilseed,2021,5756262.0,10150062.65,870,24.73,455.66,168.14,1763.3
"Groundnuts, excluding shelled",Oilseed,2022,5054547.0,10262311.03,925,24.78,450.93,168.231,2030.3
"Groundnuts, excluding shelled",Oilseed,2023,4742079.0,10395061.13,820,24.9,455.08,168.323,2192.1
"Groundnuts, excluding shelled",Oilseed,2024,5656278.0,11945539.43,868,25.14,455.08,168.323,2111.9
